,child_id,ATV_8,ATV_9,ATV_10,ATV_11,ATV_12,ATV_13,ATV_14,ATV_15,ATV_16,ATV_17,ATV_18,ATT_8,ATT_9,ATT_10,ATT_11,ATT_12,ATT_13,ATT_14,ATT_15,ATT_16,ATT_17,ATT_18
7825,1000242544,1283.333333333333,1340.0,1396.6666666666663,1438.3333333333335,1483.3333333333335,1530.0,1588.3333333333335,1669.9999999999995,1723.3333333333337,1738.3333333333344,1746.666666666666,315.0,363.3333333333333,413.33333333333326,443.3333333333335,470.0,493.33333333333337,560.0000000000001,656.6666666666661,700.0000000000001,695.0000000000002,696.6666666666664
7827,1000242562,1306.25,1338.7499999999995,1392.5000000000005,1442.5,1497.500000000001,1574.9999999999998,1670.0000000000005,1737.2499999999993,1766.5,1792.249999999999,1805.5000000000007,273.7500000000001,310.0,346.50000000000017,380.7499999999998,432.0000000000001,469.74999999999983,543.7500000000003,631.75,700.2500000000002,745.749999999999,721.5000000000001
7828,1000242567,1324.9999999999995,1374.9999999999998,1430.0,1474.9999999999995,1526.9999999999995,1597.9999999999995,1704.9999999999995,1779.9999999999995,1794.9999999999995,1809.9999999999998,1824.9999999999998,270.00000000000006,305.0,330.0,354.9999999999999,390.9999999999999,416.9999999999999,547.9999999999998,607.0,610.0,629.9999999999997,644.9999999999998
7829,1000242574,1324.1666666666663,1375.8333333333333,1416.6666666666665,1483.2499999999995,1522.0,1588.25,1671.9166666666665,1717.5,1749.416666666667,1762.0833333333328,1769.4166666666674,307.08333333333326,346.6666666666668,382.0833333333332,429.91666666666663,522.9166666666665,592.4166666666667,606.2499999999999,685.8333333333334,690.25,723.0,748.0000000000001
7832,1000242587,1354.999999999999,1413.3333333333335,1453.7499999999998,1499.083333333333,1549.4166666666665,1615.666666666666,1694.5833333333344,1758.833333333333,1790.1666666666674,1793.0833333333333,1806.2500000000005,294.58333333333314,347.9166666666667,382.9166666666667,421.58333333333326,496.58333333333337,527.1666666666664,554.4166666666671,596.8333333333335,654.8333333333335,713.8333333333337,776.4999999999999
7833,1000242588,1311.6666666666672,1353.7500000000002,1409.1666666666665,1488.333333333334,1589.083333333334,1674.9999999999995,1714.6666666666663,1730.583333333332,1734.9999999999995,1741.166666666666,1742.9166666666672,376.66666666666646,422.91666666666686,477.9166666666666,542.9166666666669,621.9166666666671,685.9166666666665,716.4166666666665,735.2499999999995,749.7499999999997,748.8333333333333,766.2500000000003
7842,1000242688,1318.7499999999995,1353.7499999999998,1412.5,1464.4999999999995,1538.2499999999995,1659.500000000001,1729.75,1759.9999999999995,1780.25,1788.7500000000005,1789.9999999999995,322.4999999999999,363.75000000000006,416.2500000000001,450.2499999999999,496.74999999999983,532.5000000000002,600.0000000000001,634.9999999999998,711.25,742.5000000000003,754.7499999999995
7844,1000242706,1216.2499999999995,1283.75,1322.4999999999995,1341.2499999999993,1382.4999999999995,1431.7500000000007,1504.75,1588.75,1640.000000000001,1672.5000000000005,1679.9999999999993,203.49999999999994,225.25000000000009,245.25,267.24999999999994,282.7499999999999,311.5000000000002,350.0000000000001,428.24999999999955,469.0000000000001,493.7500000000001,511.2499999999998
7846,1000242726,1413.7500000000005,1477.083333333334,1525.083333333333,1589.6666666666665,1671.4166666666656,1756.1666666666656,1829.3333333333328,1860.0833333333326,1872.9166666666679,1882.916666666667,1879.1666666666665,375.0000000000002,414.5833333333335,454.7500000000001,494.66666666666663,552.9166666666665,633.4166666666665,714.6666666666667,772.5,798.1666666666669,857.6666666666667,871.5000000000002
7848,1000242732,1383.3333333333337,1449.5454545454545,1501.5384615384612,1560.0000000000005,1624.166666666666,1757.7272727272723,1820.769230769231,1838.3333333333326,1864.999999999999,1893.3333333333323,1895.5000000000011,350.0000000000001,378.18181818181824,434.99999999999966,478.3333333333335,589.1666666666665,728.181818181818,820.3846153846155,772.5000000000005,793.333333333333,879.1666666666665,940.8333333333334
7849,1000242736,1299.9999999999995,1349.9999999999995,1395.0,1449.999999999999,1504.9999999999995,1561.9999999999995,1634.9999999999995,1733.0,1739.9999999999995,1764.9999999999995,1769.999999999999,260.0,284.99999999999994,305.0,341.9999999999999,364.9999999999998,399.9999999999999,459.99999999999994,522.0,635.0,679.9999999999999,684.9999999999998
7850,1000242747,1304.9999999999993,1365.0000000000002,1420.4166666666665,1466.2499999999998,1515.833333333333,1568.583333333334,1657.333333333333,1735.5833333333333,1758.5000000000005,1782.916666666666,1798.7499999999998,248.33333333333326,286.6666666666667,308.3333333333332,346.6666666666665,395.8333333333334,455.0000000000001,469.16666666666663,537.8333333333335,589.8333333333337,616.9166666666666,720.7500000000002
7853,1000242776,1303.7500000000002,1357.4999999999995,1411.2500000000005,1472.4999999999998,1525.0,1586.2499999999998,1648.75,1697.4999999999995,1724.2499999999995,1737.7499999999989,1740.0000000000005,307.5000000000001,346.2499999999998,401.2500000000002,441.7499999999998,521.5000000000005,573.0000000000001,601.5000000000002,629.7499999999997,676.75,697.2500000000005,732.25
7854,1000242784,1270.833333333334,1305.8333333333335,1328.6666666666667,1375.833333333333,1426.2499999999995,1468.333333333333,1517.083333333333,1609.4166666666672,1685.833333333334,1718.4166666666667,1735.583333333333,233.4166666666668,257.58333333333337,289.5833333333333,328.3333333333334,362.49999999999983,383.7499999999999,448.33333333333326,543.6666666666674,586.6666666666669,619.75,679.4999999999998
7857,1000242790,1341.6666666666667,1374.9999999999993,1442.5000000000005,1484.1666666666674,1514.9999999999993,1569.9999999999995,1646.6666666666665,1712.4999999999995,1749.666666666666,1754.1666666666663,1761.5000000000005,359.16666666666686,394.16666666666646,454.1666666666671,473.33333333333337,504.1666666666665,502.49999999999994,567.6666666666669,635.1666666666663,658.4999999999998,714.3333333333333,730.0000000000001
7859,1000242796,1284.9999999999995,1314.9999999999998,1385.0,1428.9999999999995,1510.999999999999,1615.999999999999,1665.9999999999995,1670.0,1720.0,1699.999999999999,1699.999999999999,250.0,270.0,301.9999999999999,332.9999999999999,400.99999999999994,500.9999999999999,517.9999999999998,587.0,680.0,689.9999999999998,759.9999999999998
7860,1000242805,1300.416666666666,1364.1666666666667,1415.4166666666665,1478.3333333333326,1522.0833333333333,1608.3333333333335,1705.000000000001,1760.8333333333326,1771.8333333333337,1792.1666666666665,1794.3333333333335,347.4999999999999,433.33333333333326,473.33333333333337,514.5,574.0000000000003,692.666666666667,788.9166666666672,805.8333333333342,879.166666666667,864.5000000000001,928.0833333333335
7862,1000242810,1224.5833333333328,1266.6666666666667,1297.5,1368.75,1379.583333333333,1439.5833333333335,1552.2499999999993,1624.333333333333,1694.1666666666679,1709.166666666666,1719.1666666666665,237.49999999999991,249.16666666666669,276.58333333333326,301.9166666666666,321.41666666666663,366.0833333333335,425.0,503.33333333333337,528.3333333333335,566.6666666666667,570.0000000000001
7863,1000242815,1272.0833333333328,1320.8333333333333,1380.0,1417.083333333333,1455.75,1534.166666666667,1633.5833333333333,1709.833333333333,1742.583333333334,1767.9166666666665,1770.0000000000002,233.33333333333323,257.91666666666674,287.4999999999999,390.83333333333314,365.1666666666665,427.0833333333334,489.83333333333314,561.9166666666667,601.9166666666671,637.0833333333335,660.1666666666665
7865,1000242823,1305.0,1329.9999999999995,1375.0000000000005,1431.9999999999995,1483.5,1552.2500000000002,1640.25,1707.9999999999993,1722.5,1740.0,1769.9999999999998,260.00000000000006,294.9999999999999,318.0,353.24999999999966,394.7500000000002,441.9999999999999,533.25,605.7499999999998,659.9999999999999,693.7499999999997,713.75
7867,1000242840,1315.0000000000005,1374.9999999999995,1430.8333333333335,1485.8333333333335,1540.8333333333328,1618.3333333333335,1714.5,1771.833333333333,1784.1666666666658,1810.8333333333326,1822.6666666666674,249.16666666666677,275.83333333333326,292.50000000000006,320.0000000000001,362.4999999999999,415.8333333333331,474.16666666666663,534.8333333333329,569.1666666666665,605.6666666666664,626.1666666666667
7871,1000242870,1314.9999999999993,1375.0,1427.4999999999995,1475.9999999999995,1530.7499999999995,1607.25,1688.75,1751.7499999999993,1761.5000000000005,1775.0000000000007,1787.4999999999995,288.7499999999999,326.24999999999994,361.25000000000006,402.99999999999994,422.2499999999999,463.25000000000034,537.5000000000002,589.4999999999998,637.5,665.0000000000002,662.4999999999997
7873,1000242884,1301.2499999999995,1368.461538461538,1411.8181818181822,1453.7499999999995,1498.75,1551.538461538462,1635.454545454546,1659.9999999999993,1701.25,1728.8461538461543,1742.2727272727277,336.2499999999999,369.2307692307695,428.00000000000034,446.7499999999998,495.7499999999997,531.3846153846156,540.0000000000002,569.9999999999997,647.5000000000002,730.2307692307697,770.0909090909091
7876,1000242891,1356.666666666666,1398.333333333334,1446.6666666666667,1488.3333333333326,1541.9999999999995,1614.9999999999998,1696.6666666666674,1787.4999999999993,1829.1666666666674,1854.9999999999998,1880.9999999999995,304.1666666666666,353.3333333333335,372.16666666666663,390.83333333333314,441.66666666666634,507.49999999999983,557.5000000000006,631.6666666666667,701.666666666667,759.9999999999998,770.0000000000002
7880,1000242928,1324.9999999999995,1385.0,1432.9999999999998,1480.75,1528.9999999999995,1589.0000000000007,1683.0,1741.9999999999995,1780.7500000000005,1801.2500000000005,1819.2499999999995,318.74999999999994,352.5,399.00000000000006,435.2499999999999,470.7499999999999,523.5000000000003,603.2500000000002,658.7499999999995,694.7500000000002,727.0000000000003,743.9999999999999
7881,1000242932,1324.166666666666,1378.3333333333335,1428.3333333333335,1478.8333333333328,1531.6666666666667,1585.0000000000002,1641.666666666667,1684.1666666666665,1741.666666666667,1807.5,1847.4999999999993,274.9999999999999,303.3333333333335,323.6666666666666,350.33333333333337,400.9999999999999,452.6666666666667,495.6666666666669,553.1666666666667,610.9999999999999,671.6666666666666,690.1666666666674
7882,1000242934,1359.9999999999998,1417.5,1459.9999999999995,1522.4999999999995,1573.7499999999995,1645.0000000000005,1725.0,1773.5,1803.2500000000007,1816.7500000000005,1823.4999999999995,314.99999999999994,350.0,390.0000000000001,430.0,458.7499999999998,494.2500000000002,561.0000000000002,620.4999999999998,646.0000000000002,653.0000000000001,673.4999999999998
7885,1000242946,1318.3333333333328,1364.166666666667,1394.3333333333333,1449.6666666666665,1507.9999999999998,1596.1666666666665,1673.3333333333335,1729.9999999999995,1733.333333333334,1753.3333333333326,1766.666666666666,342.49999999999983,386.66666666666686,425.83333333333314,465.16666666666663,530.4999999999998,614.4999999999998,675.1666666666667,690.833333333333,686.666666666667,675.0000000000002,705.0
7886,1000242949,1401.6666666666665,1459.9999999999998,1513.666666666666,1585.666666666667,1649.3333333333335,1733.3333333333335,1819.3333333333335,1875.3333333333335,1910.0000000000007,1920.0000000000005,1926.6666666666658,313.3333333333333,344.9999999999999,387.6666666666663,444.66666666666634,493.0,548.9999999999998,652.0,737.6666666666666,783.3333333333338,818.3333333333335,839.9999999999998
7887,1000242950,1424.1666666666665,1530.8333333333335,1576.666666666666,1625.8333333333335,1694.166666666667,1800.8333333333337,1874.1666666666667,1912.0833333333335,1939.7500000000007,1942.916666666666,1949.4166666666667,395.0,390.8333333333332,444.9999999999998,495.83333333333326,545.8333333333335,589.416666666667,668.1666666666667,730.0,748.7500000000002,774.75,784.3333333333335
7889,1000242972,1430.833333333333,1497.0833333333333,1526.333333333333,1601.0833333333335,1661.583333333334,1718.6666666666663,1792.6666666666674,1806.0833333333337,1873.3333333333342,1877.666666666667,1886.166666666667,397.08333333333314,484.16666666666674,589.9166666666664,651.8333333333334,745.2500000000001,833.1666666666666,929.3333333333339,998.9999999999997,998.9999999999999,998.9999999999999,1005.7499999999999
7894,1000243021,1259.9999999999995,1320.0,1370.0,1430.9999999999995,1461.9999999999995,1509.9999999999995,1570.9999999999995,1650.0000000000002,1717.4999999999995,1784.999999999999,1799.9999999999995,215.0,244.99999999999997,270.00000000000006,295.99999999999983,315.9999999999999,345.9999999999999,370.9999999999999,440.00000000000006,497.4999999999999,554.9999999999998,614.9999999999998
7897,1000243024,1360.0,1419.9999999999995,1479.9999999999993,1539.999999999999,1584.9999999999995,1669.9999999999995,1759.9999999999995,1825.0,1834.9999999999995,1848.9999999999995,1853.999999999999,285.00000000000006,319.99999999999994,349.9999999999999,379.9999999999999,409.9999999999999,495.9999999999998,564.9999999999998,625.0,640.0,686.9999999999998,695.9999999999998
7898,1000243028,1355.0,1400.0,1470.0,1514.999999999999,1579.999999999999,1634.9999999999995,1714.999999999999,1765.0,1779.9999999999995,1799.9999999999998,1809.9999999999998,394.9999999999999,429.9999999999999,500.0,564.9999999999998,634.9999999999998,701.9999999999999,777.9999999999998,839.0,853.9999999999999,879.9999999999999,889.9999999999997
7899,1000243033,1333.3333333333335,1391.6666666666663,1446.0,1496.0000000000005,1560.666666666667,1608.3333333333333,1679.9999999999995,1738.6666666666665,1765.6666666666672,1799.333333333334,1812.9999999999993,276.6666666666667,310.0,341.3333333333332,371.9999999999999,400.66666666666663,452.66666666666634,526.0000000000002,583.9999999999998,613.3333333333337,633.3333333333337,666.6666666666663
7900,1000243040,1375.0000000000002,1439.166666666667,1496.666666666666,1555.416666666667,1632.0833333333335,1720.0,1814.9999999999998,1873.7499999999995,1907.8333333333323,1910.249999999999,1912.000000000001,333.74999999999983,397.5000000000001,487.49999999999983,565.0000000000002,647.5000000000005,801.5000000000009,955.2500000000001,998.9999999999997,998.9999999999999,998.9999999999998,928.5833333333339
7901,1000243041,1282.4999999999993,1347.4999999999998,1406.2499999999995,1453.7499999999995,1514.4999999999995,1613.500000000001,1700.2499999999995,1727.4999999999998,1745.0000000000007,1768.750000000001,1763.749999999999,251.24999999999986,290.0000000000001,333.75000000000017,363.75,407.4999999999999,487.50000000000057,561.75,613.4999999999998,651.2500000000003,678.7500000000003,688.7499999999998
7902,1000243062,1345.8333333333326,1415.0000000000002,1475.1666666666665,1535.083333333333,1575.7499999999995,1654.583333333333,1708.416666666667,1747.1666666666663,1760.0,1761.0000000000002,1773.5000000000002,325.4166666666663,388.7500000000001,433.3333333333332,472.83333333333314,509.5000000000001,572.0833333333331,595.6666666666667,610.0833333333339,692.7499999999999,745.6666666666667,761.6666666666665
7903,1000243079,1299.9999999999995,1344.9999999999995,1410.0,1460.9999999999995,1509.9999999999995,1587.9999999999995,1697.999999999999,1739.9999999999995,1760.0,1789.9999999999995,1799.9999999999995,250.0,284.99999999999994,324.9999999999999,359.99999999999994,391.9999999999998,452.9999999999998,503.9999999999998,571.9999999999998,640.0,660.0,660.0
7905,1000243085,1333.3333333333328,1396.6666666666665,1450.0000000000005,1510.0000000000002,1576.9999999999995,1651.6666666666658,1704.9999999999995,1736.0,1751.6666666666674,1754.9999999999995,1754.9999999999998,339.9999999999997,398.33333333333337,433.66666666666686,487.33333333333326,526.6666666666665,556.9999999999993,607.9999999999998,646.3333333333334,671.6666666666665,711.6666666666665,739.9999999999999
